Current_mA,Voltage_V
0,5.2970169376668
1,5.29675974601824
2,5.29650255436968
3,5.29624536272112
4,5.29598817107256
5,5.295730979424
6,5.29547378777544
7,5.29521659612688
8,5.29495940447832
9,5.29470221282976
10,5.2944450211812
11,5.29418782953264
12,5.29393063788408
13,5.29367344623552
14,5.29341625458696
15,5.2931590629384
16,5.29290187128984
17,5.29262544008179
18,5.29228194924128
19,5.29193845840078
20,5.29159496756028
21,5.29125147671977
22,5.29090798587927
23,5.29056449503877
24,5.29022100419826
25,5.28987751335776
26,5.28953402251725
27,5.28919053167675
28,5.28884704083625
29,5.28850354999574
30,5.28816005915524
31,5.28781656831474
32,5.28736055324636
33,5.28625221815295
34,5.28514388305953
35,5.28403554796612
36,5.28292721287271
37,5.28181887777929
38,5.28071054268588
39,5.27960220759246
40,5.27849387249905
41,5.27748641567274
42,5.27726199549934
43,5.27703757532593
44,5.27681315515253
45,5.27658873497912
46,5.27636431480571
47,5.27613989463231
48,5.2759154744589
49,5.27569105428549
50,5.27546663411209
51,5.27485604610192
52,5.27419492674629
53,5.27353380739066
54,5.27287268803503
55,5.27221156867939
56,5.27155044932376
57,5.27088932996813
58,5.27022821061249
59,5.26960680685675
60,5.26902071949531
61,5.26843463213387
62,5.26784854477243
63,5.26726245741099
64,5.26667637004955
65,5.26609028268811
66,5.26550419532667
67,5.26491810796523
68,5.26433202060379
69,5.26333029777273
70,5.26231740642997
71,5.26130451508721
72,5.26029162374445
73,5.25927873240169
74,5.25826584105893
75,5.25725294971616
76,5.2562400583734
77,5.25522716703064
78,5.25493482749541
79,5.25473617033044
80,5.25453751316546
81,5.25433885600048
82,5.2541401988355
83,5.25394154167052
84,5.25374288450554
85,5.25354422734057
86,5.25334557017559
87,5.25314691301061
88,5.25276954311051
89,5.25189660080508
90,5.25102365849964
91,5.2501507161942
92,5.24927777388876
93,5.24840483158332
94,5.24753188927788
95,5.24665894697245
96,5.24578600466701
97,5.24491306236157
98,5.24404012005613
99,5.24343861824312
100,5.24310929038773
101,5.24277996253235
102,5.24245063467697
103,5.24212130682158
104,5.2417919789662
105,5.24146265111082
106,5.24113332325543
107,5.24075560188511
